$GPRMC,082351.000,A,5106.3528,N,01343.8617,E,59.82,56.00,110315,,,A*62
$GPRMC,082352.000,A,5106.3622,N,01343.8837,E,59.99,55.46,110315,,,A*6F
$GPRMC,082353.000,A,5106.3721,N,01343.9056,E,60.81,54.26,110315,,,A*66
$GPRMC,082354.000,A,5106.3823,N,01343.9274,E,60.43,54.01,110315,,,A*65
$GPRMC,082355.000,A,5106.3924,N,01343.9491,E,60.69,53.49,110315,,,A*6C
$GPRMC,082356.000,A,5106.4026,N,01343.9706,E,60.75,52.90,110315,,,A*66
$GPRMC,082357.000,A,5106.4129,N,01343.9919,E,60.46,52.73,110315,,,A*64
$GPRMC,082358.000,A,5106.4232,N,01344.0131,E,60.71,52.06,110315,,,A*68
$GPRMC,082359.000,A,5106.4336,N,01344.0342,E,61.06,51.88,110315,,,A*6E
$GPRMC,082400.000,A,5106.4442,N,01344.0552,E,60.89,51.05,110315,,,A*65
$GPRMC,082400.000,A,5106.4442,N,01344.0552,E,60.89,51.05,110315,,,A*65
$GPRMC,082401.000,A,5106.4549,N,01344.0761,E,61.14,51.45,110315,,,A*6D
$GPRMC,082402.000,A,5106.4659,N,01344.0972,E,61.12,50.77,110315,,,A*66
$GPRMC,082403.000,A,5106.4767,N,01344.1180,E,60.52,51.41,110315,,,A*6E
$GPRMC,082404.000,A,5106.4873,N,01344.1389,E,60.83,51.55,110315,,,A*61
$GPRMC,082405.000,A,5106.4976,N,01344.1595,E,60.10,51.07,110315,,,A*62
$GPRMC,082406.000,A,5106.5080,N,01344.1801,E,60.34,50.98,110315,,,A*61
$GPRMC,082407.000,A,5106.5184,N,01344.2006,E,59.97,50.88,110315,,,A*6B
$GPRMC,082408.000,A,5106.5288,N,01344.2210,E,59.08,51.16,110315,,,A*6E
$GPRMC,082409.000,A,5106.5390,N,01344.2411,E,59.35,51.16,110315,,,A*6E
$GPRMC,082410.000,A,5106.5490,N,01344.2608,E,56.67,50.95,110315,,,A*69
$GPRMC,082410.000,A,5106.5490,N,01344.2608,E,56.67,50.95,110315,,,A*69
$GPRMC,082411.000,A,5106.5594,N,01344.2802,E,57.63,50.16,110315,,,A*67
$GPRMC,082412.000,A,5106.5701,N,01344.2994,E,57.14,48.64,110315,,,A*68
$GPRMC,082413.000,A,5106.5807,N,01344.3181,E,56.83,47.57,110315,,,A*6D
$GPRMC,082414.000,A,5106.5917,N,01344.3364,E,56.70,45.30,110315,,,A*6C
$GPRMC,082415.000,A,5106.6028,N,01344.3543,E,56.62,43.96,110315,,,A*61
$GPRMC,082416.000,A,5106.6143,N,01344.3717,E,56.87,43.13,110315,,,A*6B
$GPRMC,082417.000,A,5106.6260,N,01344.3884,E,56.58,41.78,110315,,,A*60
$GPRMC,082418.000,A,5106.6375,N,01344.4042,E,53.96,40.74,110315,,,A*65
$GPRMC,082419.000,A,5106.6488,N,01344.4191,E,53.89,39.09,110315,,,A*64
$GPRMC,082420.000,A,5106.6605,N,01344.4336,E,54.11,37.56,110315,,,A*64
$GPRMC,082420.000,A,5106.6605,N,01344.4336,E,54.11,37.56,110315,,,A*64
$GPRMC,082421.000,A,5106.6725,N,01344.4479,E,53.65,36.93,110315,,,A*66
$GPRMC,082422.000,A,5106.6848,N,01344.4618,E,53.29,34.78,110315,,,A*6B
$GPRMC,082423.000,A,5106.6974,N,01344.4751,E,54.71,33.34,110315,,,A*6D
$GPRMC,082424.000,A,5106.7101,N,01344.4881,E,54.14,32.70,110315,,,A*61
$GPRMC,082425.000,A,5106.7231,N,01344.5009,E,55.61,31.34,110315,,,A*69
$GPRMC,082426.000,A,5106.7365,N,01344.5134,E,55.11,30.59,110315,,,A*68
$GPRMC,082427.000,A,5106.7501,N,01344.5258,E,57.15,29.69,110315,,,A*69
$GPRMC,082428.000,A,5106.7641,N,01344.5376,E,56.33,27.91,110315,,,A*60
$GPRMC,082429.000,A,5106.7779,N,01344.5489,E,56.64,27.21,110315,,,A*65
$GPRMC,082430.000,A,5106.7918,N,01344.5595,E,54.75,25.83,110315,,,A*60
$GPRMC,082430.000,A,5106.7918,N,01344.5595,E,54.75,25.83,110315,,,A*60
$GPRMC,082431.000,A,5106.8059,N,01344.5696,E,55.81,24.77,110315,,,A*62
$GPRMC,082432.000,A,5106.8201,N,01344.5797,E,55.68,24.49,110315,,,A*64
$GPRMC,082433.000,A,5106.8344,N,01344.5894,E,55.70,23.56,110315,,,A*69
$GPRMC,082434.000,A,5106.8492,N,01344.5988,E,55.56,22.51,110315,,,A*6C
$GPRMC,082435.000,A,5106.8644,N,01344.6080,E,55.68,21.94,110315,,,A*61
$GPRMC,082436.000,A,5106.8797,N,01344.6173,E,58.59,21.56,110315,,,A*61
$GPRMC,082437.000,A,5106.8947,N,01344.6264,E,57.31,21.11,110315,,,A*64
$GPRMC,082438.000,A,5106.9100,N,01344.6348,E,57.87,19.65,110315,,,A*6B
$GPRMC,082439.000,A,5106.9253,N,01344.6428,E,58.11,18.70,110315,,,A*6B
$GPRMC,082440.000,A,5106.9403,N,01344.6505,E,55.59,18.64,110315,,,A*6C
$GPRMC,082440.000,A,5106.9403,N,01344.6505,E,55.59,18.64,110315,,,A*6C
$GPRMC,082441.000,A,5106.9548,N,01344.6579,E,54.23,18.34,110315,,,A*61
$GPRMC,082442.000,A,5106.9688,N,01344.6651,E,53.38,18.08,110315,,,A*66
$GPRMC,082443.000,A,5106.9830,N,01344.6722,E,53.44,17.78,110315,,,A*6C
$GPRMC,082444.000,A,5106.9973,N,01344.6793,E,52.75,17.19,110315,,,A*63
$GPRMC,082445.000,A,5107.0114,N,01344.6860,E,52.82,17.04,110315,,,A*64
$GPRMC,082446.000,A,5107.0257,N,01344.6927,E,52.49,17.19,110315,,,A*6A
$GPRMC,082447.000,A,5107.0406,N,01344.6998,E,56.08,17.53,110315,,,A*62
$GPRMC,082448.000,A,5107.0557,N,01344.7072,E,55.82,17.89,110315,,,A*62
$GPRMC,082449.000,A,5107.0710,N,01344.7147,E,55.57,18.34,110315,,,A*64
$GPRMC,082450.000,A,5107.0862,N,01344.7223,E,56.59,18.67,110315,,,A*6C
$GPRMC,082450.000,A,5107.0862,N,01344.7223,E,56.59,18.67,110315,,,A*6C
$GPRMC,082451.000,A,5107.1011,N,01344.7302,E,56.87,19.33,110315,,,A*61
$GPRMC,082452.000,A,5107.1161,N,01344.7383,E,57.16,18.99,110315,,,A*65
$GPRMC,082453.000,A,5107.1313,N,01344.7466,E,57.37,19.43,110315,,,A*6A
$GPRMC,082454.000,A,5107.1468,N,01344.7549,E,57.51,18.43,110315,,,A*6B
$GPRMC,082455.000,A,5107.1623,N,01344.7626,E,58.94,17.27,110315,,,A*66
$GPRMC,082456.000,A,5107.1783,N,01344.7699,E,60.24,15.52,110315,,,A*6A
$GPRMC,082457.000,A,5107.1945,N,01344.7768,E,60.84,15.03,110315,,,A*6E
$GPRMC,082458.000,A,5107.2112,N,01344.7835,E,62.30,14.19,110315,,,A*68
$GPRMC,082459.000,A,5107.2280,N,01344.7899,E,62.62,13.60,110315,,,A*69
$GPRMC,082500.000,A,5107.2447,N,01344.7960,E,62.62,13.12,110315,,,A*6B
$GPRMC,082500.000,A,5107.2447,N,01344.7960,E,62.62,13.12,110315,,,A*6B
$GPRMC,082501.000,A,5107.2617,N,01344.8019,E,63.16,12.57,110315,,,A*67
$GPRMC,082502.000,A,5107.2786,N,01344.8075,E,63.35,11.82,110315,,,A*6D
$GPRMC,082503.000,A,5107.2955,N,01344.8129,E,62.12,11.41,110315,,,A*6F
$GPRMC,082504.000,A,5107.3122,N,01344.8178,E,62.11,11.03,110315,,,A*60
$GPRMC,082505.000,A,5107.3290,N,01344.8231,E,62.36,11.45,110315,,,A*62
$GPRMC,082506.000,A,5107.3460,N,01344.8287,E,62.22,12.51,110315,,,A*66
$GPRMC,082507.000,A,5107.3629,N,01344.8346,E,62.04,12.65,110315,,,A*67
$GPRMC,082508.000,A,5107.3797,N,01344.8403,E,62.06,12.16,110315,,,A*6C
$GPRMC,082509.000,A,5107.3967,N,01344.8457,E,61.79,11.26,110315,,,A*66
$GPRMC,082510.000,A,5107.4137,N,01344.8510,E,61.90,11.04,110315,,,A*61
$GPRMC,082510.000,A,5107.4137,N,01344.8510,E,61.90,11.04,110315,,,A*61
$GPRMC,082511.000,A,5107.4306,N,01344.8562,E,61.78,11.30,110315,,,A*64
$GPRMC,082512.000,A,5107.4472,N,01344.8612,E,61.71,10.77,110315,,,A*6C
$GPRMC,082513.000,A,5107.4639,N,01344.8663,E,61.16,10.96,110315,,,A*68
$GPRMC,082514.000,A,5107.4806,N,01344.8714,E,61.36,10.96,110315,,,A*6E
$GPRMC,082515.000,A,5107.4973,N,01344.8766,E,61.28,11.03,110315,,,A*6B
$GPRMC,082516.000,A,5107.5139,N,01344.8815,E,61.34,10.56,110315,,,A*68
$GPRMC,082517.000,A,5107.5307,N,01344.8866,E,61.24,10.61,110315,,,A*67
$GPRMC,082518.000,A,5107.5477,N,01344.8916,E,62.29,10.45,110315,,,A*66
$GPRMC,082519.000,A,5107.5648,N,01344.8968,E,61.87,11.03,110315,,,A*64
$GPRMC,082520.000,A,5107.5815,N,01344.9018,E,61.96,10.86,110315,,,A*6B
$GPRMC,082520.000,A,5107.5815,N,01344.9018,E,61.96,10.86,110315,,,A*6B
$GPRMC,082521.000,A,5107.5983,N,01344.9067,E,61.23,10.83,110315,,,A*67
$GPRMC,082522.000,A,5107.6152,N,01344.9118,E,61.73,10.93,110315,,,A*6E
$GPRMC,082523.000,A,5107.6323,N,01344.9172,E,62.37,12.14,110315,,,A*69
$GPRMC,082524.000,A,5107.6491,N,01344.9231,E,62.32,12.98,110315,,,A*65
$GPRMC,082525.000,A,5107.6660,N,01344.9297,E,62.60,14.75,110315,,,A*66
$GPRMC,082526.000,A,5107.6829,N,01344.9372,E,62.57,16.81,110315,,,A*61
$GPRMC,082527.000,A,5107.6993,N,01344.9459,E,62.98,19.43,110315,,,A*6C
$GPRMC,082528.000,A,5107.7154,N,01344.9559,E,62.64,22.08,110315,,,A*64
$GPRMC,082529.000,A,5107.7313,N,01344.9675,E,62.87,25.15,110315,,,A*6F
$GPRMC,082530.000,A,5107.7474,N,01344.9800,E,62.97,27.20,110315,,,A*68
$GPRMC,082530.000,A,5107.7474,N,01344.9800,E,62.97,27.20,110315,,,A*68
$GPRMC,082531.000,A,5107.7633,N,01344.9931,E,63.24,28.39,110315,,,A*65
$GPRMC,082532.000,A,5107.7788,N,01345.0064,E,63.17,28.34,110315,,,A*6B
$GPRMC,082533.000,A,5107.7943,N,01345.0197,E,62.79,28.23,110315,,,A*61
$GPRMC,082534.000,A,5107.8099,N,01345.0328,E,63.05,27.88,110315,,,A*65
$GPRMC,082535.000,A,5107.8254,N,01345.0456,E,62.99,27.42,110315,,,A*6B
$GPRMC,082536.000,A,5107.8409,N,01345.0584,E,62.48,28.12,110315,,,A*6E
$GPRMC,082537.000,A,5107.8563,N,01345.0714,E,62.64,27.92,110315,,,A*60
$GPRMC,082538.000,A,5107.8720,N,01345.0841,E,63.43,26.69,110315,,,A*64
$GPRMC,082539.000,A,5107.8879,N,01345.0960,E,62.72,24.40,110315,,,A*6E
$GPRMC,082540.000,A,5107.9041,N,01345.1069,E,62.71,22.34,110315,,,A*65
$GPRMC,082540.000,A,5107.9041,N,01345.1069,E,62.71,22.34,110315,,,A*65
$GPRMC,082541.000,A,5107.9203,N,01345.1167,E,62.79,19.78,110315,,,A*67
$GPRMC,082542.000,A,5107.9366,N,01345.1255,E,62.78,18.35,110315,,,A*6D
$GPRMC,082543.000,A,5107.9532,N,01345.1328,E,61.58,15.17,110315,,,A*6C
$GPRMC,082544.000,A,5107.9701,N,01345.1390,E,62.00,12.43,110315,,,A*62
$GPRMC,082545.000,A,5107.9870,N,01345.1443,E,61.92,10.24,110315,,,A*68
$GPRMC,082546.000,A,5108.0037,N,01345.1486,E,61.64,8.53,110315,,,A*5F
$GPRMC,082547.000,A,5108.0205,N,01345.1522,E,61.00,6.66,110315,,,A*58
$GPRMC,082548.000,A,5108.0371,N,01345.1546,E,60.03,3.93,110315,,,A*5A
$GPRMC,082549.000,A,5108.0537,N,01345.1553,E,60.52,1.00,110315,,,A*57
$GPRMC,082550.000,A,5108.0704,N,01345.1550,E,60.41,358.50,110315,,,A*56
$GPRMC,082550.000,A,5108.0704,N,01345.1550,E,60.41,358.50,110315,,,A*56
$GPRMC,082551.000,A,5108.0874,N,01345.1536,E,60.10,356.45,110315,,,A*51
$GPRMC,082552.000,A,5108.1045,N,01345.1511,E,62.45,353.89,110315,,,A*5B
$GPRMC,082553.000,A,5108.1217,N,01345.1473,E,62.62,351.47,110315,,,A*5F
$GPRMC,082554.000,A,5108.1386,N,01345.1426,E,61.80,349.58,110315,,,A*59
$GPRMC,082555.000,A,5108.1555,N,01345.1371,E,62.02,347.82,110315,,,A*55
$GPRMC,082556.000,A,5108.1721,N,01345.1309,E,62.46,346.61,110315,,,A*54
$GPRMC,082557.000,A,5108.1889,N,01345.1242,E,62.52,346.34,110315,,,A*53
$GPRMC,082558.000,A,5108.2059,N,01345.1145,E,62.36,342.19,110315,,,A*57
$GPRMC,082559.000,A,5108.2221,N,01345.1046,E,62.72,339.63,110315,,,A*58
$GPRMC,082600.000,A,5108.2391,N,01345.0936,E,62.37,338.34,110315,,,A*50
$GPRMC,082600.000,A,5108.2391,N,01345.0936,E,62.37,338.34,110315,,,A*50
$GPRMC,082601.000,A,5108.2566,N,01345.0818,E,63.18,337.41,110315,,,A*53
$GPRMC,082602.000,A,5108.2727,N,01345.0706,E,61.94,336.99,110315,,,A*55
$GPRMC,082603.000,A,5108.2885,N,01345.0594,E,60.91,336.80,110315,,,A*56
$GPRMC,082604.000,A,5108.3038,N,01345.0481,E,61.34,337.16,110315,,,A*5B
$GPRMC,082605.000,A,5108.3198,N,01345.0371,E,61.74,336.78,110315,,,A*54
$GPRMC,082606.000,A,5108.3357,N,01345.0261,E,62.26,337.19,110315,,,A*54
$GPRMC,082607.000,A,5108.3518,N,01345.0152,E,62.33,336.95,110315,,,A*5A
$GPRMC,082608.000,A,5108.3683,N,01345.0041,E,62.58,337.29,110315,,,A*5C
$GPRMC,082609.000,A,5108.3847,N,01344.9932,E,62.68,337.16,110315,,,A*51
$GPRMC,082610.000,A,5108.4006,N,01344.9825,E,62.73,336.98,110315,,,A*59
$GPRMC,082610.000,A,5108.4006,N,01344.9825,E,62.73,336.98,110315,,,A*59
$GPRMC,082611.000,A,5108.4166,N,01344.9719,E,62.73,337.71,110315,,,A*59
$GPRMC,082612.000,A,5108.4322,N,01344.9615,E,62.61,337.22,110315,,,A*50
$GPRMC,082613.000,A,5108.4474,N,01344.9512,E,59.66,337.07,110315,,,A*59
$GPRMC,082614.000,A,5108.4627,N,01344.9410,E,59.26,337.43,110315,,,A*5D
$GPRMC,082615.000,A,5108.4781,N,01344.9308,E,59.67,337.51,110315,,,A*59
$GPRMC,082616.000,A,5108.4938,N,01344.9205,E,59.08,337.83,110315,,,A*5C
$GPRMC,082617.000,A,5108.5086,N,01344.9102,E,58.44,336.70,110315,,,A*50
$GPRMC,082618.000,A,5108.5236,N,01344.9001,E,58.27,336.90,110315,,,A*5F
$GPRMC,082619.000,A,5108.5384,N,01344.8899,E,58.52,337.13,110315,,,A*56
$GPRMC,082620.000,A,5108.5534,N,01344.8799,E,58.25,337.00,110315,,,A*5C
$GPRMC,082620.000,A,5108.5534,N,01344.8799,E,58.25,337.00,110315,,,A*5C
$GPRMC,082621.000,A,5108.5683,N,01344.8699,E,58.06,337.70,110315,,,A*55
$GPRMC,082622.000,A,5108.5830,N,01344.8602,E,58.03,337.63,110315,,,A*55
$GPRMC,082623.000,A,5108.5977,N,01344.8504,E,57.59,337.79,110315,,,A*58
$GPRMC,082624.000,A,5108.6118,N,01344.8404,E,57.60,338.32,110315,,,A*56
$GPRMC,082625.000,A,5108.6266,N,01344.8312,E,57.57,339.76,110315,,,A*58
$GPRMC,082626.000,A,5108.6416,N,01344.8227,E,57.53,341.83,110315,,,A*5C
$GPRMC,082627.000,A,5108.6570,N,01344.8152,E,57.51,343.65,110315,,,A*55
$GPRMC,082628.000,A,5108.6725,N,01344.8086,E,57.66,346.10,110315,,,A*53
$GPRMC,082629.000,A,5108.6878,N,01344.8030,E,57.53,347.58,110315,,,A*53
$GPRMC,082630.000,A,5108.7027,N,01344.7981,E,57.31,347.90,110315,,,A*54
$GPRMC,082630.000,A,5108.7027,N,01344.7981,E,57.31,347.90,110315,,,A*54
$GPRMC,082631.000,A,5108.7173,N,01344.7942,E,51.57,349.92,110315,,,A*50
$GPRMC,082632.000,A,5108.7313,N,01344.7910,E,49.65,352.27,110315,,,A*5C
$GPRMC,082633.000,A,5108.7449,N,01344.7886,E,48.32,353.60,110315,,,A*5A
$GPRMC,082634.000,A,5108.7582,N,01344.7869,E,47.36,354.94,110315,,,A*5D
$GPRMC,082635.000,A,5108.7716,N,01344.7857,E,47.66,356.27,110315,,,A*51
$GPRMC,082636.000,A,5108.7849,N,01344.7849,E,47.02,357.60,110315,,,A*58
$GPRMC,082637.000,A,5108.7979,N,01344.7845,E,46.45,358.86,110315,,,A*52
$GPRMC,082638.000,A,5108.8106,N,01344.7849,E,45.34,0.44,110315,,,A*5B
$GPRMC,082639.000,A,5108.8233,N,01344.7858,E,45.33,1.87,110315,,,A*56
$GPRMC,082640.000,A,5108.8362,N,01344.7870,E,47.09,2.86,110315,,,A*5E
$GPRMC,082640.000,A,5108.8362,N,01344.7870,E,47.09,2.86,110315,,,A*5E
$GPRMC,082641.000,A,5108.8493,N,01344.7888,E,47.67,5.27,110315,,,A*55
$GPRMC,082642.000,A,5108.8623,N,01344.7910,E,46.91,5.90,110315,,,A*5B
$GPRMC,082643.000,A,5108.8751,N,01344.7939,E,45.94,8.09,110315,,,A*5E
$GPRMC,082644.000,A,5108.8877,N,01344.7973,E,46.88,9.75,110315,,,A*58
$GPRMC,082645.000,A,5108.9006,N,01344.8011,E,46.33,10.67,110315,,,A*6F
$GPRMC,082646.000,A,5108.9133,N,01344.8054,E,46.22,11.55,110315,,,A*6A
$GPRMC,082647.000,A,5108.9256,N,01344.8099,E,45.37,12.65,110315,,,A*6D
$GPRMC,082648.000,A,5108.9377,N,01344.8151,E,45.12,14.33,110315,,,A*67
$GPRMC,082649.000,A,5108.9494,N,01344.8207,E,44.67,15.92,110315,,,A*65
$GPRMC,082650.000,A,5108.9609,N,01344.8265,E,44.06,16.54,110315,,,A*61
$GPRMC,082650.000,A,5108.9609,N,01344.8265,E,44.06,16.54,110315,,,A*61
$GPRMC,082651.000,A,5108.9725,N,01344.8325,E,43.56,18.38,110315,,,A*6C
$GPRMC,082652.000,A,5108.9839,N,01344.8388,E,43.50,19.17,110315,,,A*60
$GPRMC,082653.000,A,5108.9948,N,01344.8454,E,42.67,20.13,110315,,,A*6B
$GPRMC,082654.000,A,5109.0056,N,01344.8522,E,42.65,20.96,110315,,,A*6D
$GPRMC,082655.000,A,5109.0164,N,01344.8591,E,42.50,21.29,110315,,,A*67
$GPRMC,082656.000,A,5109.0276,N,01344.8662,E,43.46,21.40,110315,,,A*62
$GPRMC,082657.000,A,5109.0387,N,01344.8732,E,42.87,20.71,110315,,,A*67
$GPRMC,082658.000,A,5109.0499,N,01344.8802,E,43.26,20.98,110315,,,A*61
$GPRMC,082659.000,A,5109.0611,N,01344.8871,E,43.25,20.59,110315,,,A*68
$GPRMC,082700.000,A,5109.0722,N,01344.8941,E,42.92,21.38,110315,,,A*6D
$GPRMC,082700.000,A,5109.0722,N,01344.8941,E,42.92,21.38,110315,,,A*6D
$GPRMC,082701.000,A,5109.0836,N,01344.9012,E,44.17,21.14,110315,,,A*6D
$GPRMC,082702.000,A,5109.0951,N,01344.9083,E,43.61,21.02,110315,,,A*67
$GPRMC,082703.000,A,5109.1064,N,01344.9154,E,44.34,21.11,110315,,,A*66
$GPRMC,082704.000,A,5109.1179,N,01344.9226,E,43.92,21.37,110315,,,A*65
$GPRMC,082705.000,A,5109.1293,N,01344.9298,E,44.21,21.21,110315,,,A*6E
$GPRMC,082706.000,A,5109.1406,N,01344.9371,E,44.29,21.33,110315,,,A*6A
$GPRMC,082707.000,A,5109.1521,N,01344.9444,E,44.24,21.62,110315,,,A*67
$GPRMC,082708.000,A,5109.1635,N,01344.9517,E,44.11,21.84,110315,,,A*67
$GPRMC,082709.000,A,5109.1751,N,01344.9590,E,44.19,21.26,110315,,,A*6A
$GPRMC,082710.000,A,5109.1867,N,01344.9659,E,44.22,20.79,110315,,,A*6D
$GPRMC,082710.000,A,5109.1867,N,01344.9659,E,44.22,20.79,110315,,,A*6D
$GPRMC,082711.000,A,5109.1983,N,01344.9728,E,44.19,20.50,110315,,,A*63
$GPRMC,082712.000,A,5109.2098,N,01344.9796,E,44.16,20.16,110315,,,A*68
$GPRMC,082713.000,A,5109.2212,N,01344.9863,E,44.18,19.83,110315,,,A*64
$GPRMC,082714.000,A,5109.2327,N,01344.9930,E,44.00,19.65,110315,,,A*62
$GPRMC,082715.000,A,5109.2444,N,01344.9993,E,44.04,18.96,110315,,,A*61
$GPRMC,082716.000,A,5109.2559,N,01345.0055,E,43.01,18.23,110315,,,A*68
$GPRMC,082717.000,A,5109.2676,N,01345.0115,E,43.45,17.93,110315,,,A*66
$GPRMC,082718.000,A,5109.2792,N,01345.0171,E,43.66,16.04,110315,,,A*6E
$GPRMC,082719.000,A,5109.2909,N,01345.0224,E,43.11,15.37,110315,,,A*63
$GPRMC,082720.000,A,5109.3025,N,01345.0274,E,43.19,14.65,110315,,,A*64
$GPRMC,082720.000,A,5109.3025,N,01345.0274,E,43.19,14.65,110315,,,A*64
$GPRMC,082721.000,A,5109.3143,N,01345.0320,E,43.30,12.84,110315,,,A*66
$GPRMC,082722.000,A,5109.3259,N,01345.0361,E,43.06,12.57,110315,,,A*63
$GPRMC,082723.000,A,5109.3375,N,01345.0400,E,43.03,11.40,110315,,,A*6D
$GPRMC,082724.000,A,5109.3493,N,01345.0436,E,43.00,10.49,110315,,,A*6B
$GPRMC,082725.000,A,5109.3612,N,01345.0469,E,43.84,9.24,110315,,,A*54
$GPRMC,082726.000,A,5109.3734,N,01345.0500,E,44.29,8.33,110315,,,A*5B
$GPRMC,082727.000,A,5109.3856,N,01345.0528,E,43.97,8.00,110315,,,A*59
$GPRMC,082728.000,A,5109.3979,N,01345.0553,E,44.25,6.98,110315,,,A*57
$GPRMC,082729.000,A,5109.4101,N,01345.0573,E,44.40,5.11,110315,,,A*55
$GPRMC,082730.000,A,5109.4224,N,01345.0588,E,44.51,4.24,110315,,,A*5A
$GPRMC,082730.000,A,5109.4224,N,01345.0588,E,44.51,4.24,110315,,,A*5A
$GPRMC,082731.000,A,5109.4347,N,01345.0600,E,44.49,3.45,110315,,,A*55
$GPRMC,082732.000,A,5109.4470,N,01345.0609,E,44.59,2.66,110315,,,A*5D
$GPRMC,082733.000,A,5109.4595,N,01345.0616,E,44.66,2.07,110315,,,A*53
$GPRMC,082734.000,A,5109.4719,N,01345.0618,E,44.68,0.60,110315,,,A*51
$GPRMC,082735.000,A,5109.4844,N,01345.0617,E,43.91,359.72,110315,,,A*55
$GPRMC,082736.000,A,5109.4967,N,01345.0613,E,44.32,359.08,110315,,,A*51
$GPRMC,082737.000,A,5109.5094,N,01345.0607,E,44.30,358.20,110315,,,A*58
$GPRMC,082738.000,A,5109.5223,N,01345.0598,E,46.60,357.67,110315,,,A*57
$GPRMC,082739.000,A,5109.5354,N,01345.0589,E,46.91,357.27,110315,,,A*5D
$GPRMC,082740.000,A,5109.5487,N,01345.0582,E,46.65,358.19,110315,,,A*58
$GPRMC,082740.000,A,5109.5487,N,01345.0582,E,46.65,358.19,110315,,,A*58
$GPRMC,082741.000,A,5109.5627,N,01345.0566,E,50.35,356.96,110315,,,A*50
$GPRMC,082742.000,A,5109.5765,N,01345.0554,E,49.29,356.82,110315,,,A*55
$GPRMC,082743.000,A,5109.5904,N,01345.0539,E,49.68,356.24,110315,,,A*5F
$GPRMC,082744.000,A,5109.6044,N,01345.0524,E,50.13,356.85,110315,,,A*55
$GPRMC,082745.000,A,5109.6180,N,01345.0510,E,50.42,357.08,110315,,,A*5A
$GPRMC,082746.000,A,5109.6317,N,01345.0499,E,48.15,357.10,110315,,,A*57
$GPRMC,082747.000,A,5109.6453,N,01345.0489,E,48.10,357.71,110315,,,A*52
$GPRMC,082748.000,A,5109.6590,N,01345.0479,E,48.56,357.03,110315,,,A*5B
$GPRMC,082749.000,A,5109.6730,N,01345.0467,E,49.71,356.95,110315,,,A*57
$GPRMC,082750.000,A,5109.6871,N,01345.0454,E,49.73,356.96,110315,,,A*54
$GPRMC,082750.000,A,5109.6871,N,01345.0454,E,49.73,356.96,110315,,,A*54
$GPRMC,082751.000,A,5109.7011,N,01345.0442,E,49.36,357.23,110315,,,A*53
$GPRMC,082752.000,A,5109.7150,N,01345.0430,E,49.87,356.90,110315,,,A*52
$GPRMC,082753.000,A,5109.7290,N,01345.0416,E,50.34,356.84,110315,,,A*5D
$GPRMC,082754.000,A,5109.7432,N,01345.0405,E,50.51,356.97,110315,,,A*57
$GPRMC,082755.000,A,5109.7572,N,01345.0394,E,50.36,357.13,110315,,,A*50
$GPRMC,082756.000,A,5109.7712,N,01345.0380,E,50.75,356.64,110315,,,A*54
$GPRMC,082757.000,A,5109.7856,N,01345.0366,E,50.86,356.36,110315,,,A*59
$GPRMC,082758.000,A,5109.7999,N,01345.0351,E,51.77,356.52,110315,,,A*5D
$GPRMC,082759.000,A,5109.8143,N,01345.0338,E,51.43,356.39,110315,,,A*59
$GPRMC,082800.000,A,5109.8285,N,01345.0324,E,51.60,356.13,110315,,,A*57
$GPRMC,082800.000,A,5109.8285,N,01345.0324,E,51.60,356.13,110315,,,A*57
$GPRMC,082801.000,A,5109.8427,N,01345.0313,E,51.74,357.03,110315,,,A*59
$GPRMC,082802.000,A,5109.8570,N,01345.0304,E,51.77,357.59,110315,,,A*53
$GPRMC,082803.000,A,5109.8715,N,01345.0296,E,51.81,357.38,110315,,,A*57
$GPRMC,082804.000,A,5109.8859,N,01345.0286,E,52.14,357.22,110315,,,A*52
$GPRMC,082805.000,A,5109.9006,N,01345.0274,E,52.08,356.99,110315,,,A*51
$GPRMC,082806.000,A,5109.9151,N,01345.0261,E,52.14,356.22,110315,,,A*58
$GPRMC,082807.000,A,5109.9296,N,01345.0246,E,52.20,356.42,110315,,,A*55
$GPRMC,082808.000,A,5109.9442,N,01345.0232,E,52.33,356.66,110315,,,A*52
$GPRMC,082809.000,A,5109.9587,N,01345.0221,E,51.93,357.40,110315,,,A*55
$GPRMC,082810.000,A,5109.9731,N,01345.0209,E,52.12,356.74,110315,,,A*54
$GPRMC,082810.000,A,5109.9731,N,01345.0209,E,52.12,356.74,110315,,,A*54
$GPRMC,082811.000,A,5109.9877,N,01345.0197,E,52.11,356.91,110315,,,A*54
$GPRMC,082812.000,A,5110.0021,N,01345.0183,E,52.04,356.65,110315,,,A*57
$GPRMC,082813.000,A,5110.0165,N,01345.0168,E,51.43,355.98,110315,,,A*53
$GPRMC,082814.000,A,5110.0307,N,01345.0150,E,51.66,355.09,110315,,,A*56
$GPRMC,082815.000,A,5110.0450,N,01345.0130,E,51.59,353.87,110315,,,A*58
$GPRMC,082816.000,A,5110.0593,N,01345.0104,E,51.51,353.34,110315,,,A*52
$GPRMC,082817.000,A,5110.0737,N,01345.0077,E,51.51,352.53,110315,,,A*5A
$GPRMC,082818.000,A,5110.0879,N,01345.0043,E,51.67,351.13,110315,,,A*55
$GPRMC,082819.000,A,5110.1020,N,01345.0007,E,51.61,350.50,110315,,,A*51
