$GPRMC,101350.000,A,5150.3287,N,01357.0976,E,0.50,134.24,110315,,,A*6D
$GPRMC,101351.000,A,5150.3288,N,01357.0975,E,0.47,134.24,110315,,,A*66
$GPRMC,101352.000,A,5150.3289,N,01357.0974,E,0.43,134.24,110315,,,A*61
$GPRMC,101353.000,A,5150.3290,N,01357.0974,E,0.29,134.24,110315,,,A*64
$GPRMC,101354.000,A,5150.3291,N,01357.0974,E,0.10,134.24,110315,,,A*68
$GPRMC,101355.000,A,5150.3291,N,01357.0974,E,0.16,134.24,110315,,,A*6F
$GPRMC,101356.000,A,5150.3291,N,01357.0975,E,0.20,134.24,110315,,,A*68
$GPRMC,101357.000,A,5150.3291,N,01357.0976,E,0.25,134.24,110315,,,A*6F
$GPRMC,101358.000,A,5150.3290,N,01357.0977,E,0.42,134.24,110315,,,A*61
$GPRMC,101359.000,A,5150.3289,N,01357.0976,E,0.65,161.31,110315,,,A*68
$GPRMC,101400.000,A,5150.3289,N,01357.0974,E,0.65,163.10,110315,,,A*60
$GPRMC,101400.000,A,5150.3289,N,01357.0974,E,0.65,163.10,110315,,,A*60
$GPRMC,101401.000,A,5150.3289,N,01357.0975,E,0.58,163.10,110315,,,A*6E
$GPRMC,101402.000,A,5150.3289,N,01357.0975,E,0.21,163.10,110315,,,A*63
$GPRMC,101403.000,A,5150.3290,N,01357.0974,E,0.28,163.10,110315,,,A*62
$GPRMC,101404.000,A,5150.3293,N,01357.0970,E,0.61,304.43,110315,,,A*6A
$GPRMC,101405.000,A,5150.3293,N,01357.0969,E,0.61,307.43,110315,,,A*60
$GPRMC,101406.000,A,5150.3291,N,01357.0969,E,0.56,307.43,110315,,,A*65
$GPRMC,101407.000,A,5150.3291,N,01357.0969,E,0.51,307.43,110315,,,A*63
$GPRMC,101408.000,A,5150.3290,N,01357.0970,E,0.24,307.43,110315,,,A*67
$GPRMC,101409.000,A,5150.3288,N,01357.0972,E,0.18,307.43,110315,,,A*62
$GPRMC,101410.000,A,5150.3289,N,01357.0972,E,0.07,307.43,110315,,,A*65
$GPRMC,101410.000,A,5150.3289,N,01357.0972,E,0.07,307.43,110315,,,A*65
$GPRMC,101411.000,A,5150.3289,N,01357.0972,E,0.06,307.43,110315,,,A*65
$GPRMC,101412.000,A,5150.3288,N,01357.0972,E,0.09,307.43,110315,,,A*68
$GPRMC,101413.000,A,5150.3288,N,01357.0972,E,0.22,307.43,110315,,,A*60
$GPRMC,101414.000,A,5150.3287,N,01357.0973,E,0.40,307.43,110315,,,A*6D
$GPRMC,101415.000,A,5150.3286,N,01357.0973,E,0.46,307.43,110315,,,A*6B
$GPRMC,101416.000,A,5150.3285,N,01357.0974,E,0.35,307.43,110315,,,A*68
$GPRMC,101417.000,A,5150.3285,N,01357.0976,E,0.20,307.43,110315,,,A*6F
$GPRMC,101418.000,A,5150.3284,N,01357.0976,E,0.15,307.43,110315,,,A*67
$GPRMC,101419.000,A,5150.3284,N,01357.0977,E,0.14,307.43,110315,,,A*66
$GPRMC,101420.000,A,5150.3284,N,01357.0977,E,0.15,307.43,110315,,,A*6D
$GPRMC,101420.000,A,5150.3284,N,01357.0977,E,0.15,307.43,110315,,,A*6D
$GPRMC,101421.000,A,5150.3283,N,01357.0978,E,0.11,307.43,110315,,,A*60
$GPRMC,101422.000,A,5150.3283,N,01357.0978,E,0.30,307.43,110315,,,A*60
$GPRMC,101423.000,A,5150.3282,N,01357.0978,E,0.22,307.43,110315,,,A*63
$GPRMC,101424.000,A,5150.3282,N,01357.0978,E,0.14,307.43,110315,,,A*61
$GPRMC,101425.000,A,5150.3282,N,01357.0978,E,0.06,307.43,110315,,,A*63
$GPRMC,101426.000,A,5150.3282,N,01357.0978,E,0.23,307.43,110315,,,A*67
$GPRMC,101427.000,A,5150.3281,N,01357.0978,E,0.57,307.43,110315,,,A*66
$GPRMC,101428.000,A,5150.3280,N,01357.0979,E,0.52,307.43,110315,,,A*6C
$GPRMC,101429.000,A,5150.3279,N,01357.0981,E,0.18,307.43,110315,,,A*62
$GPRMC,101430.000,A,5150.3278,N,01357.0981,E,0.05,307.43,110315,,,A*67
$GPRMC,101430.000,A,5150.3278,N,01357.0981,E,0.05,307.43,110315,,,A*67
$GPRMC,101431.000,A,5150.3278,N,01357.0981,E,0.23,307.43,110315,,,A*62
$GPRMC,101432.000,A,5150.3279,N,01357.0980,E,0.19,307.43,110315,,,A*68
$GPRMC,101433.000,A,5150.3279,N,01357.0980,E,0.14,307.43,110315,,,A*64
$GPRMC,101434.000,A,5150.3279,N,01357.0979,E,0.12,307.43,110315,,,A*63
$GPRMC,101435.000,A,5150.3279,N,01357.0979,E,0.03,307.43,110315,,,A*62
$GPRMC,101436.000,A,5150.3279,N,01357.0979,E,0.13,307.43,110315,,,A*60
$GPRMC,101437.000,A,5150.3278,N,01357.0979,E,0.17,307.43,110315,,,A*64
$GPRMC,101438.000,A,5150.3278,N,01357.0980,E,0.20,307.43,110315,,,A*69
$GPRMC,101439.000,A,5150.3277,N,01357.0980,E,0.21,307.43,110315,,,A*66
$GPRMC,101440.000,A,5150.3277,N,01357.0980,E,0.43,307.43,110315,,,A*6C
$GPRMC,101440.000,A,5150.3277,N,01357.0980,E,0.43,307.43,110315,,,A*6C
$GPRMC,101441.000,A,5150.3276,N,01357.0981,E,0.24,307.43,110315,,,A*6C
$GPRMC,101442.000,A,5150.3275,N,01357.0982,E,0.04,307.43,110315,,,A*6D
$GPRMC,101443.000,A,5150.3275,N,01357.0982,E,0.19,307.43,110315,,,A*60
$GPRMC,101444.000,A,5150.3276,N,01357.0982,E,0.29,307.43,110315,,,A*67
$GPRMC,101445.000,A,5150.3276,N,01357.0981,E,0.25,307.43,110315,,,A*69
$GPRMC,101446.000,A,5150.3277,N,01357.0980,E,0.19,307.43,110315,,,A*65
$GPRMC,101447.000,A,5150.3277,N,01357.0979,E,0.22,307.43,110315,,,A*6A
$GPRMC,101448.000,A,5150.3277,N,01357.0978,E,0.17,307.43,110315,,,A*62
$GPRMC,101449.000,A,5150.3277,N,01357.0978,E,0.24,307.43,110315,,,A*63
$GPRMC,101450.000,A,5150.3278,N,01357.0977,E,0.26,307.43,110315,,,A*69
$GPRMC,101450.000,A,5150.3278,N,01357.0977,E,0.26,307.43,110315,,,A*69
$GPRMC,101451.000,A,5150.3278,N,01357.0976,E,0.16,307.43,110315,,,A*6A
$GPRMC,101452.000,A,5150.3279,N,01357.0975,E,0.27,307.43,110315,,,A*69
$GPRMC,101453.000,A,5150.3279,N,01357.0975,E,0.12,307.43,110315,,,A*6E
$GPRMC,101454.000,A,5150.3279,N,01357.0974,E,0.12,307.43,110315,,,A*68
$GPRMC,101455.000,A,5150.3279,N,01357.0975,E,0.06,307.43,110315,,,A*6D
$GPRMC,101456.000,A,5150.3279,N,01357.0974,E,0.21,307.43,110315,,,A*6A
$GPRMC,101457.000,A,5150.3279,N,01357.0974,E,0.27,307.43,110315,,,A*6D
$GPRMC,101458.000,A,5150.3279,N,01357.0973,E,0.20,307.43,110315,,,A*62
$GPRMC,101459.000,A,5150.3279,N,01357.0972,E,0.21,307.43,110315,,,A*63
$GPRMC,101500.000,A,5150.3279,N,01357.0971,E,0.10,307.43,110315,,,A*6F
$GPRMC,101500.000,A,5150.3279,N,01357.0971,E,0.10,307.43,110315,,,A*6F
$GPRMC,101501.000,A,5150.3279,N,01357.0971,E,0.07,307.43,110315,,,A*68
$GPRMC,101502.000,A,5150.3279,N,01357.0971,E,0.08,307.43,110315,,,A*64
$GPRMC,101503.000,A,5150.3279,N,01357.0971,E,0.18,307.43,110315,,,A*64
$GPRMC,101504.000,A,5150.3278,N,01357.0971,E,0.28,307.43,110315,,,A*61
$GPRMC,101505.000,A,5150.3277,N,01357.0972,E,0.32,307.43,110315,,,A*67
$GPRMC,101506.000,A,5150.3277,N,01357.0973,E,0.34,307.43,110315,,,A*63
$GPRMC,101507.000,A,5150.3277,N,01357.0974,E,0.26,307.43,110315,,,A*66
$GPRMC,101508.000,A,5150.3276,N,01357.0975,E,0.17,307.43,110315,,,A*6B
$GPRMC,101509.000,A,5150.3276,N,01357.0974,E,0.47,307.43,110315,,,A*6E
$GPRMC,101510.000,A,5150.3275,N,01357.0973,E,0.23,307.43,110315,,,A*60
$GPRMC,101510.000,A,5150.3275,N,01357.0973,E,0.23,307.43,110315,,,A*60
$GPRMC,101511.000,A,5150.3275,N,01357.0972,E,0.23,307.43,110315,,,A*60
$GPRMC,101512.000,A,5150.3274,N,01357.0972,E,0.23,307.43,110315,,,A*62
$GPRMC,101513.000,A,5150.3274,N,01357.0973,E,0.08,307.43,110315,,,A*6B
$GPRMC,101514.000,A,5150.3274,N,01357.0973,E,0.04,307.43,110315,,,A*60
$GPRMC,101515.000,A,5150.3274,N,01357.0973,E,0.10,307.43,110315,,,A*64
$GPRMC,101516.000,A,5150.3274,N,01357.0973,E,0.02,307.43,110315,,,A*64
$GPRMC,101517.000,A,5150.3274,N,01357.0973,E,0.03,307.43,110315,,,A*64
$GPRMC,101518.000,A,5150.3274,N,01357.0973,E,0.06,307.43,110315,,,A*6E
$GPRMC,101519.000,A,5150.3274,N,01357.0973,E,0.19,307.43,110315,,,A*61
$GPRMC,101520.000,A,5150.3274,N,01357.0973,E,0.11,307.43,110315,,,A*63
$GPRMC,101520.000,A,5150.3274,N,01357.0973,E,0.11,307.43,110315,,,A*63
$GPRMC,101521.000,A,5150.3273,N,01357.0973,E,0.17,307.43,110315,,,A*63
$GPRMC,101522.000,A,5150.3273,N,01357.0973,E,0.06,307.43,110315,,,A*60
$GPRMC,101523.000,A,5150.3273,N,01357.0972,E,0.03,307.43,110315,,,A*65
$GPRMC,101524.000,A,5150.3273,N,01357.0972,E,0.06,307.43,110315,,,A*67
$GPRMC,101525.000,A,5150.3273,N,01357.0972,E,0.14,307.43,110315,,,A*65
$GPRMC,101526.000,A,5150.3273,N,01357.0972,E,0.09,307.43,110315,,,A*6A
$GPRMC,101527.000,A,5150.3272,N,01357.0973,E,0.10,307.43,110315,,,A*63
$GPRMC,101528.000,A,5150.3272,N,01357.0973,E,0.12,307.43,110315,,,A*6E
$GPRMC,101529.000,A,5150.3272,N,01357.0973,E,0.04,307.43,110315,,,A*68
$GPRMC,101530.000,A,5150.3272,N,01357.0973,E,0.11,307.43,110315,,,A*64
$GPRMC,101530.000,A,5150.3272,N,01357.0973,E,0.11,307.43,110315,,,A*64
$GPRMC,101531.000,A,5150.3272,N,01357.0973,E,0.07,307.43,110315,,,A*62
$GPRMC,101532.000,A,5150.3271,N,01357.0973,E,0.07,307.43,110315,,,A*62
$GPRMC,101533.000,A,5150.3271,N,01357.0973,E,0.10,307.43,110315,,,A*65
$GPRMC,101534.000,A,5150.3271,N,01357.0972,E,0.10,307.43,110315,,,A*63
$GPRMC,101535.000,A,5150.3271,N,01357.0972,E,0.17,307.43,110315,,,A*65
$GPRMC,101536.000,A,5150.3271,N,01357.0971,E,0.18,307.43,110315,,,A*6A
$GPRMC,101537.000,A,5150.3271,N,01357.0971,E,0.15,307.43,110315,,,A*66
$GPRMC,101538.000,A,5150.3271,N,01357.0970,E,0.11,307.43,110315,,,A*6C
$GPRMC,101539.000,A,5150.3272,N,01357.0970,E,0.23,307.43,110315,,,A*6F
$GPRMC,101540.000,A,5150.3272,N,01357.0971,E,0.17,307.43,110315,,,A*67
$GPRMC,101540.000,A,5150.3272,N,01357.0971,E,0.17,307.43,110315,,,A*67
$GPRMC,101541.000,A,5150.3273,N,01357.0971,E,0.28,307.43,110315,,,A*6B
$GPRMC,101542.000,A,5150.3274,N,01357.0971,E,0.31,307.43,110315,,,A*67
$GPRMC,101543.000,A,5150.3274,N,01357.0972,E,0.06,307.43,110315,,,A*61
$GPRMC,101544.000,A,5150.3274,N,01357.0972,E,0.35,307.43,110315,,,A*66
$GPRMC,101545.000,A,5150.3273,N,01357.0972,E,0.32,307.43,110315,,,A*67
$GPRMC,101546.000,A,5150.3273,N,01357.0973,E,0.04,307.43,110315,,,A*60
$GPRMC,101547.000,A,5150.3273,N,01357.0973,E,0.24,307.43,110315,,,A*63
$GPRMC,101548.000,A,5150.3273,N,01357.0972,E,0.34,307.43,110315,,,A*6C
$GPRMC,101549.000,A,5150.3274,N,01357.0971,E,0.37,307.43,110315,,,A*6A
$GPRMC,101550.000,A,5150.3275,N,01357.0970,E,0.25,307.43,110315,,,A*61
$GPRMC,101550.000,A,5150.3275,N,01357.0970,E,0.25,307.43,110315,,,A*61
$GPRMC,101551.000,A,5150.3275,N,01357.0969,E,0.21,307.43,110315,,,A*6C
$GPRMC,101552.000,A,5150.3276,N,01357.0969,E,0.15,307.43,110315,,,A*6B
$GPRMC,101553.000,A,5150.3276,N,01357.0968,E,0.05,307.43,110315,,,A*6A
$GPRMC,101554.000,A,5150.3276,N,01357.0968,E,0.07,307.43,110315,,,A*6F
$GPRMC,101555.000,A,5150.3276,N,01357.0968,E,0.12,307.43,110315,,,A*6A
$GPRMC,101556.000,A,5150.3276,N,01357.0968,E,0.11,307.43,110315,,,A*6A
$GPRMC,101557.000,A,5150.3276,N,01357.0968,E,0.25,307.43,110315,,,A*6C
$GPRMC,101558.000,A,5150.3277,N,01357.0969,E,0.37,307.43,110315,,,A*60
$GPRMC,101559.000,A,5150.3278,N,01357.0969,E,0.47,307.43,110315,,,A*69
$GPRMC,101600.000,A,5150.3279,N,01357.0969,E,0.60,336.23,110315,,,A*66
$GPRMC,101600.000,A,5150.3279,N,01357.0969,E,0.60,336.23,110315,,,A*66
$GPRMC,101601.000,A,5150.3282,N,01357.0968,E,0.54,336.23,110315,,,A*65
$GPRMC,101602.000,A,5150.3285,N,01357.0968,E,0.50,336.23,110315,,,A*65
$GPRMC,101603.000,A,5150.3288,N,01357.0966,E,0.49,336.23,110315,,,A*6F
$GPRMC,101604.000,A,5150.3290,N,01357.0964,E,0.44,336.23,110315,,,A*6E
$GPRMC,101605.000,A,5150.3291,N,01357.0962,E,0.50,336.23,110315,,,A*6D
$GPRMC,101606.000,A,5150.3291,N,01357.0960,E,0.36,336.23,110315,,,A*6C
$GPRMC,101607.000,A,5150.3292,N,01357.0959,E,0.23,336.23,110315,,,A*60
$GPRMC,101608.000,A,5150.3292,N,01357.0958,E,0.22,336.23,110315,,,A*6F
$GPRMC,101609.000,A,5150.3293,N,01357.0957,E,0.17,336.23,110315,,,A*66
$GPRMC,101610.000,A,5150.3293,N,01357.0957,E,0.24,336.23,110315,,,A*6E
$GPRMC,101610.000,A,5150.3293,N,01357.0957,E,0.24,336.23,110315,,,A*6E
$GPRMC,101611.000,A,5150.3292,N,01357.0956,E,0.20,336.23,110315,,,A*6B
$GPRMC,101612.000,A,5150.3292,N,01357.0956,E,0.22,336.23,110315,,,A*6A
$GPRMC,101613.000,A,5150.3292,N,01357.0955,E,0.51,336.23,110315,,,A*6C
$GPRMC,101614.000,A,5150.3293,N,01357.0954,E,0.41,336.23,110315,,,A*6A
$GPRMC,101615.000,A,5150.3294,N,01357.0953,E,0.33,336.23,110315,,,A*6E
$GPRMC,101616.000,A,5150.3295,N,01357.0953,E,0.33,336.23,110315,,,A*6C
$GPRMC,101617.000,A,5150.3296,N,01357.0953,E,0.46,336.23,110315,,,A*6C
$GPRMC,101618.000,A,5150.3297,N,01357.0953,E,0.36,336.23,110315,,,A*65
$GPRMC,101619.000,A,5150.3298,N,01357.0953,E,0.23,336.23,110315,,,A*6F
$GPRMC,101620.000,A,5150.3299,N,01357.0952,E,0.28,336.23,110315,,,A*6E
$GPRMC,101620.000,A,5150.3299,N,01357.0952,E,0.28,336.23,110315,,,A*6E
$GPRMC,101621.000,A,5150.3299,N,01357.0952,E,0.31,336.23,110315,,,A*67
$GPRMC,101622.000,A,5150.3300,N,01357.0951,E,0.17,336.23,110315,,,A*62
$GPRMC,101623.000,A,5150.3301,N,01357.0952,E,0.20,336.23,110315,,,A*65
$GPRMC,101624.000,A,5150.3301,N,01357.0953,E,0.22,336.23,110315,,,A*61
$GPRMC,101625.000,A,5150.3302,N,01357.0953,E,0.33,336.23,110315,,,A*63
$GPRMC,101626.000,A,5150.3303,N,01357.0952,E,0.36,336.23,110315,,,A*65
$GPRMC,101627.000,A,5150.3304,N,01357.0952,E,0.51,336.23,110315,,,A*62
$GPRMC,101628.000,A,5150.3304,N,01357.0950,E,0.58,336.23,110315,,,A*66
$GPRMC,101629.000,A,5150.3305,N,01357.0948,E,0.50,336.23,110315,,,A*67
$GPRMC,101630.000,A,5150.3306,N,01357.0946,E,0.42,336.23,110315,,,A*61
$GPRMC,101630.000,A,5150.3306,N,01357.0946,E,0.42,336.23,110315,,,A*61
$GPRMC,101631.000,A,5150.3307,N,01357.0945,E,0.30,336.23,110315,,,A*67
$GPRMC,101632.000,A,5150.3308,N,01357.0944,E,0.24,336.23,110315,,,A*6F
$GPRMC,101633.000,A,5150.3308,N,01357.0944,E,0.14,336.23,110315,,,A*6D
$GPRMC,101634.000,A,5150.3308,N,01357.0944,E,0.11,336.23,110315,,,A*6F
$GPRMC,101635.000,A,5150.3309,N,01357.0944,E,0.05,336.23,110315,,,A*6A
$GPRMC,101636.000,A,5150.3309,N,01357.0945,E,0.19,336.23,110315,,,A*65
$GPRMC,101637.000,A,5150.3308,N,01357.0945,E,0.22,336.23,110315,,,A*6D
$GPRMC,101638.000,A,5150.3308,N,01357.0946,E,0.15,336.23,110315,,,A*65
$GPRMC,101639.000,A,5150.3308,N,01357.0947,E,0.02,336.23,110315,,,A*63
$GPRMC,101640.000,A,5150.3308,N,01357.0947,E,0.10,336.23,110315,,,A*6E
$GPRMC,101640.000,A,5150.3308,N,01357.0947,E,0.10,336.23,110315,,,A*6E
$GPRMC,101641.000,A,5150.3308,N,01357.0946,E,0.11,336.23,110315,,,A*6F
$GPRMC,101642.000,A,5150.3307,N,01357.0947,E,0.12,336.23,110315,,,A*61
$GPRMC,101643.000,A,5150.3307,N,01357.0947,E,0.20,336.23,110315,,,A*61
$GPRMC,101644.000,A,5150.3307,N,01357.0948,E,0.20,336.23,110315,,,A*69
$GPRMC,101645.000,A,5150.3306,N,01357.0948,E,0.31,336.23,110315,,,A*69
$GPRMC,101646.000,A,5150.3306,N,01357.0949,E,0.29,336.23,110315,,,A*62
$GPRMC,101647.000,A,5150.3305,N,01357.0950,E,0.34,336.23,110315,,,A*64
$GPRMC,101648.000,A,5150.3304,N,01357.0951,E,0.45,336.23,110315,,,A*6D
$GPRMC,101649.000,A,5150.3303,N,01357.0952,E,0.43,336.23,110315,,,A*6E
$GPRMC,101650.000,A,5150.3302,N,01357.0954,E,0.25,336.23,110315,,,A*61
$GPRMC,101650.000,A,5150.3302,N,01357.0954,E,0.25,336.23,110315,,,A*61
$GPRMC,101651.000,A,5150.3302,N,01357.0954,E,0.12,336.23,110315,,,A*64
$GPRMC,101652.000,A,5150.3302,N,01357.0954,E,0.27,336.23,110315,,,A*61
$GPRMC,101653.000,A,5150.3302,N,01357.0952,E,0.31,336.23,110315,,,A*61
$GPRMC,101654.000,A,5150.3302,N,01357.0951,E,0.23,336.23,110315,,,A*66
$GPRMC,101655.000,A,5150.3302,N,01357.0950,E,0.14,336.23,110315,,,A*62
$GPRMC,101656.000,A,5150.3302,N,01357.0950,E,0.22,336.23,110315,,,A*64
$GPRMC,101657.000,A,5150.3302,N,01357.0950,E,0.35,336.23,110315,,,A*63
$GPRMC,101658.000,A,5150.3301,N,01357.0949,E,0.28,336.23,110315,,,A*6B
$GPRMC,101659.000,A,5150.3300,N,01357.0950,E,0.37,336.23,110315,,,A*6D
$GPRMC,101700.000,A,5150.3299,N,01357.0949,E,0.33,336.23,110315,,,A*6D
$GPRMC,101700.000,A,5150.3299,N,01357.0949,E,0.33,336.23,110315,,,A*6D
$GPRMC,101701.000,A,5150.3298,N,01357.0950,E,0.42,336.23,110315,,,A*63
$GPRMC,101702.000,A,5150.3297,N,01357.0951,E,0.28,336.23,110315,,,A*62
$GPRMC,101703.000,A,5150.3297,N,01357.0952,E,0.03,336.23,110315,,,A*69
$GPRMC,101704.000,A,5150.3297,N,01357.0952,E,0.25,336.23,110315,,,A*6A
$GPRMC,101705.000,A,5150.3298,N,01357.0951,E,0.43,336.23,110315,,,A*67
$GPRMC,101706.000,A,5150.3299,N,01357.0951,E,0.51,336.23,110315,,,A*66
$GPRMC,101707.000,A,5150.3300,N,01357.0951,E,0.34,336.23,110315,,,A*65
$GPRMC,101708.000,A,5150.3301,N,01357.0951,E,0.14,336.23,110315,,,A*69
$GPRMC,101709.000,A,5150.3301,N,01357.0951,E,0.16,336.23,110315,,,A*6A
$GPRMC,101710.000,A,5150.3302,N,01357.0951,E,0.10,336.23,110315,,,A*67
$GPRMC,101710.000,A,5150.3302,N,01357.0951,E,0.10,336.23,110315,,,A*67
$GPRMC,101711.000,A,5150.3302,N,01357.0951,E,0.15,336.23,110315,,,A*63
$GPRMC,101712.000,A,5150.3302,N,01357.0950,E,0.22,336.23,110315,,,A*65
$GPRMC,101713.000,A,5150.3301,N,01357.0950,E,0.33,336.23,110315,,,A*67
$GPRMC,101714.000,A,5150.3300,N,01357.0951,E,0.44,336.23,110315,,,A*60
$GPRMC,101715.000,A,5150.3299,N,01357.0951,E,0.40,336.23,110315,,,A*64
$GPRMC,101716.000,A,5150.3298,N,01357.0952,E,0.30,336.23,110315,,,A*62
$GPRMC,101717.000,A,5150.3297,N,01357.0952,E,0.20,336.23,110315,,,A*6D
$GPRMC,101718.000,A,5150.3297,N,01357.0952,E,0.05,336.23,110315,,,A*65
$GPRMC,101719.000,A,5150.3297,N,01357.0952,E,0.01,336.23,110315,,,A*60
$GPRMC,101720.000,A,5150.3297,N,01357.0952,E,0.15,336.23,110315,,,A*6F
$GPRMC,101720.000,A,5150.3297,N,01357.0952,E,0.15,336.23,110315,,,A*6F
$GPRMC,101721.000,A,5150.3297,N,01357.0952,E,0.17,336.23,110315,,,A*6C
$GPRMC,101722.000,A,5150.3298,N,01357.0952,E,0.08,336.23,110315,,,A*6E
$GPRMC,101723.000,A,5150.3298,N,01357.0952,E,0.02,336.23,110315,,,A*65
$GPRMC,101724.000,A,5150.3298,N,01357.0952,E,0.04,336.23,110315,,,A*64
$GPRMC,101725.000,A,5150.3298,N,01357.0952,E,0.07,336.23,110315,,,A*66
$GPRMC,101726.000,A,5150.3297,N,01357.0952,E,0.35,336.23,110315,,,A*6B
$GPRMC,101727.000,A,5150.3297,N,01357.0952,E,0.24,336.23,110315,,,A*6A
$GPRMC,101728.000,A,5150.3296,N,01357.0953,E,0.09,336.23,110315,,,A*6A
$GPRMC,101729.000,A,5150.3296,N,01357.0953,E,0.15,336.23,110315,,,A*66
$GPRMC,101730.000,A,5150.3297,N,01357.0953,E,0.19,336.23,110315,,,A*63
$GPRMC,101730.000,A,5150.3297,N,01357.0953,E,0.19,336.23,110315,,,A*63
$GPRMC,101731.000,A,5150.3297,N,01357.0954,E,0.15,336.23,110315,,,A*69
$GPRMC,101732.000,A,5150.3297,N,01357.0954,E,0.06,336.23,110315,,,A*68
$GPRMC,101733.000,A,5150.3298,N,01357.0954,E,0.06,336.23,110315,,,A*66
$GPRMC,101734.000,A,5150.3298,N,01357.0955,E,0.18,336.23,110315,,,A*6F
$GPRMC,101735.000,A,5150.3297,N,01357.0955,E,0.33,336.23,110315,,,A*68
$GPRMC,101736.000,A,5150.3296,N,01357.0955,E,0.47,336.23,110315,,,A*69
$GPRMC,101737.000,A,5150.3295,N,01357.0956,E,0.45,336.23,110315,,,A*6A
$GPRMC,101738.000,A,5150.3294,N,01357.0956,E,0.34,336.23,110315,,,A*62
$GPRMC,101739.000,A,5150.3293,N,01357.0956,E,0.78,120.99,110315,,,A*68
$GPRMC,101740.000,A,5150.3295,N,01357.0958,E,0.34,120.99,110315,,,A*66
$GPRMC,101740.000,A,5150.3295,N,01357.0958,E,0.34,120.99,110315,,,A*66
$GPRMC,101741.000,A,5150.3299,N,01357.0957,E,0.38,120.99,110315,,,A*68
$GPRMC,101742.000,A,5150.3304,N,01357.0955,E,0.43,120.99,110315,,,A*60
$GPRMC,101743.000,A,5150.3307,N,01357.0953,E,0.40,120.99,110315,,,A*67
$GPRMC,101744.000,A,5150.3308,N,01357.0952,E,0.37,120.99,110315,,,A*6E
$GPRMC,101745.000,A,5150.3309,N,01357.0951,E,0.33,120.99,110315,,,A*69
$GPRMC,101746.000,A,5150.3309,N,01357.0950,E,0.16,120.99,110315,,,A*6C
$GPRMC,101747.000,A,5150.3310,N,01357.0950,E,0.20,120.99,110315,,,A*60
$GPRMC,101748.000,A,5150.3311,N,01357.0950,E,0.20,120.99,110315,,,A*6E
$GPRMC,101749.000,A,5150.3311,N,01357.0951,E,0.12,120.99,110315,,,A*6F
$GPRMC,101750.000,A,5150.3311,N,01357.0951,E,0.12,120.99,110315,,,A*67
$GPRMC,101750.000,A,5150.3311,N,01357.0951,E,0.12,120.99,110315,,,A*67
$GPRMC,101751.000,A,5150.3311,N,01357.0952,E,0.13,120.99,110315,,,A*64
$GPRMC,101752.000,A,5150.3311,N,01357.0952,E,1.25,149.46,110315,,,A*6E
$GPRMC,101753.000,A,5150.3310,N,01357.0952,E,1.17,159.48,110315,,,A*60
$GPRMC,101754.000,A,5150.3296,N,01357.0969,E,1.52,157.11,110315,,,A*63
$GPRMC,101755.000,A,5150.3296,N,01357.0970,E,1.29,155.14,110315,,,A*61
$GPRMC,101756.000,A,5150.3297,N,01357.0970,E,0.95,153.87,110315,,,A*69
$GPRMC,101757.000,A,5150.3296,N,01357.0969,E,0.78,153.86,110315,,,A*63
$GPRMC,101758.000,A,5150.3297,N,01357.0968,E,0.73,152.40,110315,,,A*6C
$GPRMC,101759.000,A,5150.3297,N,01357.0968,E,0.68,150.71,110315,,,A*67
$GPRMC,101800.000,A,5150.3301,N,01357.0964,E,0.12,150.71,110315,,,A*6B
$GPRMC,101800.000,A,5150.3301,N,01357.0964,E,0.12,150.71,110315,,,A*6B
$GPRMC,101801.000,A,5150.3304,N,01357.0963,E,0.15,150.71,110315,,,A*6F
$GPRMC,101802.000,A,5150.3305,N,01357.0963,E,0.14,150.71,110315,,,A*6C
$GPRMC,101803.000,A,5150.3306,N,01357.0962,E,0.12,150.71,110315,,,A*69
$GPRMC,101804.000,A,5150.3306,N,01357.0962,E,0.16,150.71,110315,,,A*6A
$GPRMC,101805.000,A,5150.3306,N,01357.0963,E,0.21,150.71,110315,,,A*6E
$GPRMC,101806.000,A,5150.3306,N,01357.0964,E,0.13,150.71,110315,,,A*6B
$GPRMC,101807.000,A,5150.3306,N,01357.0964,E,0.23,150.71,110315,,,A*69
$GPRMC,101808.000,A,5150.3305,N,01357.0963,E,0.23,150.71,110315,,,A*62
$GPRMC,101809.000,A,5150.3305,N,01357.0962,E,0.10,150.71,110315,,,A*62
$GPRMC,101810.000,A,5150.3305,N,01357.0962,E,0.01,150.71,110315,,,A*6A
$GPRMC,101810.000,A,5150.3305,N,01357.0962,E,0.01,150.71,110315,,,A*6A
$GPRMC,101811.000,A,5150.3305,N,01357.0962,E,0.14,150.71,110315,,,A*6F
$GPRMC,101812.000,A,5150.3305,N,01357.0961,E,0.11,150.71,110315,,,A*6A
$GPRMC,101813.000,A,5150.3305,N,01357.0961,E,0.14,150.71,110315,,,A*6E
$GPRMC,101814.000,A,5150.3304,N,01357.0960,E,0.18,150.71,110315,,,A*65
$GPRMC,101815.000,A,5150.3304,N,01357.0960,E,0.18,150.71,110315,,,A*64
$GPRMC,101816.000,A,5150.3303,N,01357.0961,E,0.21,150.71,110315,,,A*6B
$GPRMC,101817.000,A,5150.3303,N,01357.0961,E,0.27,150.71,110315,,,A*6C
$GPRMC,101818.000,A,5150.3302,N,01357.0961,E,0.33,150.71,110315,,,A*67
